LoanAmount,Loan_Amount_Term,TotalIncome,Credit_History,Dependents,IncomePerDependent,LoanAmountToIncome,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Education_SelfEmployed_Graduate_No,Education_SelfEmployed_Graduate_Yes,Education_SelfEmployed_Not Graduate_No,Education_SelfEmployed_Not Graduate_Yes
0.5590530119609927,0.2671031085183127,-0.9668642868047947,0.3975158712863276,0.5367634186888788,-1.073832775340543,2.601037351182132,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-2.552211150068073,-1.8682586056080646,-0.6841014699769472,0.3975158712863276,1.8783433163147265,-1.978490510951581,-1.9163563658922667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6137041313321709,0.2671031085183127,0.9783616899268126,-2.5156228272448207,1.3215373505213275,-0.43044650256134254,-0.5428772614906171,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.039306674945813795,0.2671031085183127,-0.4132946332892234,0.3975158712863276,-0.804816478936969,0.3823157131702598,0.346392398329992,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.08352322210843062,0.2671031085183127,0.0510813993325271,0.3975158712863276,0.5367634186888788,-0.4030750849145324,-0.11166528700165204,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.031441346878793,0.2671031085183127,0.7203710224201706,0.3975158712863276,1.3215373505213275,-0.6004394100406572,0.35895089273975184,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.003524205175377386,0.2671031085183127,-0.7112088653869756,0.3975158712863276,1.8783433163147265,-1.9963434626041552,0.8761199947187744,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4615176802893555,0.2671031085183127,2.2844461431377163,0.3975158712863276,-0.804816478936969,2.160336310558683,-0.9537723990471878,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5198971219458693,-1.8682586056080646,-0.3606258167040316,0.3975158712863276,-0.804816478936969,0.41702855198221384,-0.3974211329040976,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-2.1503953839603227,0.2671031085183127,-1.0948166061596996,0.3975158712863276,0.5367634186888788,-1.1581398926469944,-1.3688033460447135,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-3.332803755357467,-1.8682586056080646,-2.3399770880355404,0.3975158712863276,1.8783433163147265,-3.068708923624702,-1.4010547606898873,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.49768759979838173,0.2671031085183127,-0.8362305659528412,0.3975158712863276,-0.804816478936969,0.10356810101177155,0.24886814100276733,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.021344442351415856,0.2671031085183127,-0.9259034413527941,0.3975158712863276,-0.804816478936969,0.04446671481434206,1.2194703616031584,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4615176802893555,0.2671031085183127,1.354942367218079,0.3975158712863276,-0.804816478936969,1.5477211648127895,0.10751613646996586,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3566127379203537,0.2671031085183127,0.21768519393663302,-2.5156228272448207,-0.804816478936969,0.7981804023010186,0.052833763122200554,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23220885646268025,0.2671031085183127,0.028204687793466836,0.3975158712863276,1.3215373505213275,-1.0564897013311958,0.13031457196221555,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.4615176802893555,0.2671031085183127,1.689544010120652,0.3975158712863276,-0.804816478936969,1.768249622624345,-0.3218083158598678,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.7702779272765252,0.2671031085183127,-0.44473578563018096,0.3975158712863276,-0.804816478936969,0.3615935529996702,-1.5436578724946166,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.021344442351415856,-1.8682586056080646,-0.09809547444948166,0.3975158712863276,-0.804816478936969,0.5900564277688047,-0.06361430417860289,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1609764208375155,0.2671031085183127,-1.9251972884340596,0.3975158712863276,-0.804816478936969,-0.6141455056330457,0.8334980469620245,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9398856867556288,0.2671031085183127,0.579612051430872,0.3975158712863276,1.3215373505213275,-0.6931850239956616,0.42328380361216833,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4163314160372422,0.2671031085183127,-0.27164198990141036,0.3975158712863276,-0.804816478936969,0.4756758016631319,0.8907260900871631,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5030439627940394,0.2671031085183127,-0.024300503670662506,0.3975158712863276,-0.804816478936969,0.6386930422185441,0.63681571550037,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.49768759979838173,0.2671031085183127,-0.6190432814272364,0.3975158712863276,-0.804816478936969,0.24671138177162458,-0.04849417249253022,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.744802013354619,0.2671031085183127,-1.3519806405062225,-2.5156228272448207,-0.804816478936969,-0.2363512358175731,4.165437898743558,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8566058317896537,-1.8682586056080646,1.7167881614837142,0.3975158712863276,1.3215373505213275,0.05613366673365034,-1.024484286957894,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7549273234134715,0.2671031085183127,-0.22008324041112554,0.3975158712863276,-0.804816478936969,0.5096570200849898,-0.8200378388469787,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.18840220988550604,0.2671031085183127,0.12006525996926684,0.3975158712863276,-0.804816478936969,0.7338412875771931,-0.540730800190568,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20000476214607302,0.2671031085183127,0.025223089377184996,0.3975158712863276,-0.804816478936969,0.6713329345555606,0.08719133017589802,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5198971219458693,0.2671031085183127,0.35920077498928127,0.3975158712863276,-0.804816478936969,0.8914501560748626,-1.124270455598274,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.30707425467566474,0.2671031085183127,-1.0039456886972364,0.3975158712863276,-0.804816478936969,-0.006969184608390407,0.8229940244995504,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7549273234134715,0.2671031085183127,-0.9201992197382567,0.3975158712863276,-0.804816478936969,0.048226239677271576,-0.014720166208277558,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.031441346878793,0.2671031085183127,1.18274306303755,0.3975158712863276,-0.804816478936969,1.4342284555190334,-0.2627413708891545,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9086856525876077,0.2671031085183127,-0.9895653066675953,0.3975158712863276,-0.804816478936969,0.002508603498768194,-0.13860013449455527,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8566058317896537,0.2671031085183127,0.9222181947808378,0.3975158712863276,-0.804816478936969,1.2625223427820431,-0.17067048484828745,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5590530119609927,0.2671031085183127,0.03882298847909896,0.3975158712863276,-0.804816478936969,0.6802963238244266,0.6314378884004658,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3480617158941369,0.2671031085183127,-0.6319139995484093,0.3975158712863276,-0.804816478936969,0.2382285793754153,0.18617174522353622,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8807156687079989,0.2671031085183127,1.4389619477092495,0.3975158712863276,-0.804816478936969,1.6030965907998245,-0.7307336059552987,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8807156687079989,0.2671031085183127,0.9484282520356893,0.3975158712863276,1.8783433163147265,-0.9030876494792103,-0.17132101916820572,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.039306674945813795,0.2671031085183127,-0.7071520544831708,0.3975158712863276,0.5367634186888788,-0.9027060549752823,0.8054334854177674,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.11262202336938101,0.2671031085183127,-0.5901972852571084,0.3975158712863276,1.8783433163147265,-1.9166440258728712,0.49427628453190475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.531222432997942,0.2671031085183127,0.4069019759088538,0.3975158712863276,0.5367634186888788,-0.16860013835267293,0.04886862631469736,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-3.1824648402078557,-1.8682586056080646,-0.19331361848861967,0.3975158712863276,1.3215373505213275,-1.2024329830949188,-2.4197192038807227,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7059199962912889,0.2671031085183127,-0.11204829220846252,0.3975158712863276,-0.804816478936969,0.5808604377078425,-0.874537605561698,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06638056715019386,0.2671031085183127,-1.6764021732585903,-2.5156228272448207,-0.804816478936969,-0.4501702107577899,3.055466995301989,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06638056715019386,0.2671031085183127,-0.5524506365546122,0.3975158712863276,-0.804816478936969,0.2906011043323366,0.7367322225612926,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1341826183873215,-1.8682586056080646,0.6071657266536709,0.3975158712863276,1.3215373505213275,-0.6750301185730146,-0.6939597750584962,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.744802013354619,0.2671031085183127,0.35771783927886625,-2.5156228272448207,1.3215373505213275,-0.8393872021802826,0.4443522868919151,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7549273234134715,-1.8682586056080646,-0.3858025226064253,0.3975158712863276,1.8783433163147265,-1.782021322212599,-0.6497669597628236,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.30707425467566474,0.2671031085183127,-0.7013685307971633,0.3975158712863276,-0.804816478936969,0.19245265152448118,0.3491051517784028,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.021344442351415856,0.2671031085183127,0.658723683833847,0.3975158712863276,-0.804816478936969,1.0888590049786802,-0.9114813068120707,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9045703702898231,0.2671031085183127,-0.2634521292597393,0.3975158712863276,1.3215373505213275,-1.2486413781613512,1.8541356773642192,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3480617158941369,0.2671031085183127,-1.0323051453656775,-2.5156228272448207,-0.804816478936969,-0.025660268098634836,0.7973101957196427,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.021344442351415856,0.2671031085183127,-0.5051592187079758,0.3975158712863276,1.8783433163147265,-1.8606354260440041,0.5134507938367567,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20000476214607302,0.2671031085183127,0.37876328958863864,0.3975158712863276,-0.804816478936969,0.9043433718346204,-0.36201189369116626,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.15081921244693897,0.2671031085183127,-0.39594794570096914,-2.5156228272448207,-0.804816478936969,0.39374852691496226,0.630093652203726,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06638056715019386,0.2671031085183127,-1.138111622591592,-2.5156228272448207,-0.804816478936969,-0.09539495035152028,1.8139092094831892,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8807156687079989,0.2671031085183127,0.7729990327392323,0.3975158712863276,-0.804816478936969,1.1641753311071799,0.05764272551780031,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8926745734842081,0.2671031085183127,0.7406770464176948,-2.5156228272448207,-0.804816478936969,1.1428726329642114,0.11915975610363595,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6343505482493798,0.2671031085183127,-1.2773181848350745,0.3975158712863276,-0.804816478936969,-0.18714288148090266,0.6970127859665689,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.479002605972512,0.2671031085183127,-0.5195698200879195,0.3975158712863276,-0.804816478936969,0.3122721149229687,-1.2508768557824756,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.21616431710467482,-5.232298339835337,0.13028399965105747,0.3975158712863276,0.5367634186888788,-0.35088348000141506,-0.030514091438707296,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.364469435287945,0.2671031085183127,0.185121248291584,0.3975158712863276,-0.804816478936969,0.7767182341805442,1.9406463825912477,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2952688638508134,0.2671031085183127,0.9723475735962493,0.3975158712863276,-0.804816478936969,1.2955614949670577,-0.8879789895796051,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.46010460235981265,0.2671031085183127,0.5619729305138303,0.3975158712863276,-0.804816478936969,1.025092747775986,-0.24839423060019983,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8686929828047493,0.2671031085183127,0.0038170807854354563,0.3975158712863276,-0.804816478936969,0.657224713144305,1.2558236817486523,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-2.060213427879323,0.2671031085183127,0.32523420165672556,0.3975158712863276,-0.804816478936969,0.8690635474222784,-2.1497810507328485,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03169914057323559,0.2671031085183127,0.7098329179404809,0.3975158712863276,0.5367634186888788,0.031026366100652687,-0.9061647013026988,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8566058317896537,0.2671031085183127,0.8599197721113016,0.3975158712863276,-0.804816478936969,1.2214628460138055,-0.09121828134825725,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5728405060938124,0.2671031085183127,-0.2808287013852301,-2.5156228272448207,1.8783433163147265,-1.712878411321075,1.1996264415660194,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.4615176802893555,0.2671031085183127,0.9783616899268126,0.3975158712863276,1.8783433163147265,-0.8833663159785988,0.6663268569430408,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3716913778434122,1.1547666645304355,-0.7013685307971633,-2.5156228272448207,1.3215373505213275,-1.5371348452068974,1.5899949338066437,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4615176802893555,0.2671031085183127,0.9783616899268126,0.3975158712863276,-0.804816478936969,1.2995252645049873,0.6663268569430408,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08352322210843062,-1.8682586056080646,-0.5233201304068839,-2.5156228272448207,-0.804816478936969,0.3098003692860329,0.7191368594678051,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4756947593700408,-1.8682586056080646,1.5722811666060565,0.3975158712863276,1.3215373505213275,-0.039090409293256724,-1.9269547313348387,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15081921244693897,0.2671031085183127,-0.025606259547232734,0.3975158712863276,-0.804816478936969,0.6378324477300039,0.08489226160886384,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6343505482493798,0.2671031085183127,-1.416551654252533,0.3975158712863276,-0.804816478936969,-0.27890854652674024,0.928133480167455,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1024212257211299,0.2671031085183127,-0.13153807027559003,0.3975158712863276,1.3215373505213275,-1.161733804776238,-1.2371699310032114,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.031441346878793,0.2671031085183127,-0.22055556985641162,0.3975158712863276,-0.804816478936969,0.5093457183135928,2.049827626898831,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06638056715019386,0.2671031085183127,-0.031709238327347594,0.3975158712863276,-0.804816478936969,0.6338101109394244,-0.027810319212349173,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4615176802893555,0.2671031085183127,0.9783616899268126,0.3975158712863276,1.8783433163147265,-0.8833663159785988,0.6663268569430408,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8566058317896537,0.2671031085183127,0.5089569812048521,0.3975158712863276,0.5367634186888788,-0.10134797589871125,0.3962227755279143,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5198971219458693,0.2671031085183127,0.34619377938902834,0.3975158712863276,1.3215373505213275,-0.8469800899937456,-1.1129555845692432,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05741318404597024,0.2671031085183127,0.5359561913342051,-2.5156228272448207,0.5367634186888788,-0.08355597758507274,-0.8296177305427803,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.30707425467566474,0.2671031085183127,0.2888701969852798,0.3975158712863276,1.8783433163147265,-1.337605668404323,-0.8491358228209308,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4615176802893555,0.2671031085183127,0.7311800774187801,0.3975158712863276,0.5367634186888788,0.04509392580315575,1.0825242696052788,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.23220885646268025,0.2671031085183127,0.46893965459917775,0.3975158712863276,-0.804816478936969,0.9637765967713446,-0.4271503074104648,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6199390121269128,0.2671031085183127,0.9783616899268126,0.3975158712863276,1.8783433163147265,-0.8833663159785988,-2.225842637047748,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8926745734842081,0.2671031085183127,0.49884051126916656,0.3975158712863276,1.8783433163147265,-1.1992823815224367,0.46932103357192284,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.08352322210843062,0.2671031085183127,-0.5254658103002078,0.3975158712863276,-0.804816478936969,0.30838619966711756,0.7226192489428522,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03169914057323559,1.1547666645304355,-2.1430562607759005,-2.5156228272448207,-0.804816478936969,-0.7577314808069501,4.257191045238874,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.18840220988550604,0.2671031085183127,-0.8411250905939776,0.3975158712863276,0.5367634186888788,-0.9909826851398046,0.7636130604962839,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-2.060213427879323,-1.8682586056080646,-1.7317656721886452,0.3975158712863276,1.3215373505213275,-2.2158363410776443,-0.7110004908082884,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36883834465907445,0.2671031085183127,-0.5126205342002911,0.3975158712863276,-0.804816478936969,0.3168522337962538,-0.00704593459071948,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.031441346878793,0.2671031085183127,-0.3939154124543534,0.3975158712863276,-0.804816478936969,0.3950881241101183,2.437763589271931,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.13132958520298377,0.2671031085183127,-1.2006428465177312,-2.5156228272448207,-0.804816478936969,-0.1366078812202302,1.515794916920422,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.11262202336938101,0.2671031085183127,-0.492951692134456,0.3975158712863276,1.8783433163147265,-1.852595075641924,0.34832606805614513,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
